id,target,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
668188,0,1,1,4,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.8,1,1.207269647,9,1,1,0,1,14,0,0,0,1,8,3,0.4,0.98312203,0.335559235,3.741657387,0.3,0.7,0.2,3,0,7,4,7,1,9,5,3,2,4,0,1,1,0,1,0
1394318,0,2,1,6,1,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0.5,0.3,0.947364766,5,0,0,0,1,10,1,1,2,1,89,2,0.387298335,0.923029507,0.336154726,3.16227766,0.6,0.8,0.1,0,3,7,3,9,2,8,6,2,2,5,0,1,1,0,1,0
677532,0,0,2,0,1,4,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.4,0.714580296,6,1,-1,0,0,7,1,1,0,1,92,3,0.398371686,0.619834022,0.392683078,2,0.1,0.7,0.6,2,4,6,5,9,2,10,10,0,0,6,0,1,1,0,0,0
390366,0,6,2,1,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.7,1.044030651,11,0,1,1,0,17,0,0,1,1,104,3,0.446654229,1.209654687,-1,3.741657387,0.1,0.3,0.5,3,3,9,3,10,4,6,3,1,5,5,0,1,1,0,0,1
151431,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0.9,0.2,0.604152299,4,1,-1,0,1,6,1,1,0,1,27,1,0.374165739,0.682060563,0.390768474,3,0,0.5,0.3,3,4,6,2,9,2,9,5,2,4,11,0,0,0,0,0,0
1173449,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0.9,0.3,0.718070331,11,1,-1,0,-1,7,1,1,1,1,92,3,0.374165739,0.80308033,0.392683078,3.464101615,0,0.8,0.6,2,4,8,2,11,4,8,6,3,4,7,0,1,1,0,0,0
1429663,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.632455532,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316069613,0.598327559,0.377491722,2.645751311,0.2,0.7,0.6,2,0,9,2,9,5,6,4,3,5,6,0,1,0,0,0,0
262755,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.7,0.4,0.65,11,1,-1,0,-1,11,1,1,2,1,99,2,0.315594677,0.534066731,0.368781778,1,0.7,0.5,0.2,4,1,9,5,10,5,8,3,5,2,8,0,1,0,0,1,0
1032612,0,5,1,7,0,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.9,0.3,0.578791845,11,1,1,0,1,0,1,1,2,1,22,3,0.316227766,0.744261795,0.310322413,3.31662479,0.9,0.2,0.7,3,4,7,2,10,3,6,4,0,3,9,0,0,1,1,0,0
1176666,0,5,4,11,1,0,0,0,1,0,0,0,0,0,0,12,0,0,1,0.7,1.2,1.040732915,6,1,-1,0,1,0,1,1,0,1,66,1,0.399874981,0.651745907,0.381706694,2.236067978,0.2,0.3,0.1,2,3,7,5,6,3,8,8,0,4,9,0,0,0,0,0,0
474698,0,0,2,0,1,-1,0,0,1,0,0,0,1,0,1,3,0,0,1,0.9,1.4,1.649810595,11,0,0,8,0,13,-1,1,2,1,20,3,0.447213596,0.925644738,0.371483512,3,0.6,0.5,0.3,2,1,7,2,8,1,9,2,0,2,10,0,0,1,1,1,0
763380,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,1.1,1.484503284,11,1,-1,0,-1,11,1,1,2,1,16,3,0.374165739,0.741327266,0.388715835,3.464101615,0,0.7,0.8,2,3,6,1,11,1,10,5,2,5,7,0,1,1,1,0,1
793698,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.5,0.2,0.60724789,11,0,1,0,0,11,1,0,1,1,3,2,0.424264069,1.219349424,0.378945906,3.605551276,0,0.5,0.9,3,1,8,1,11,4,6,5,1,2,8,0,0,0,0,1,0
1481824,0,1,1,5,1,4,1,0,0,0,0,0,0,0,0,11,1,0,0,0.7,0.1,0.6,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.715862192,0.358329457,3.605551276,0.6,0.1,0.1,1,2,7,3,11,3,9,9,2,4,6,0,1,0,0,0,0
1065937,0,1,3,2,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.9,0.4,0.707990113,11,1,-1,0,-1,11,1,1,2,1,44,3,0.447213596,0.704002724,0.40620192,2.645751311,0.2,0,0.2,2,3,9,4,11,0,7,3,0,4,8,1,1,0,1,1,0
854,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.1,0.1,-1,7,1,0,0,1,0,1,1,2,1,32,3,0.316227766,0.58415723,0.294448637,2.449489743,0.7,0.4,0.2,2,2,6,4,11,2,10,2,1,1,5,0,1,1,0,0,0
567987,0,1,2,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.6,0.931061223,7,1,-1,0,-1,7,1,1,2,1,92,3,0.374165739,0.661859389,0.392683078,2.828427125,0.2,0.7,0.6,3,1,8,1,9,4,5,5,2,2,4,0,1,1,1,1,0
916857,0,5,1,3,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.7,0.3,1.017963654,11,0,-1,0,-1,11,1,1,2,1,53,2,0.447213596,0.761319537,0.425440948,2.645751311,0.6,0.3,0.2,2,2,7,3,9,2,10,6,1,6,6,0,0,1,1,0,1
852153,0,2,1,6,0,6,0,1,0,0,0,0,0,0,0,1,0,0,1,0.1,0.1,-1,7,1,-1,0,-1,0,1,1,2,1,86,3,0.4,0.986112243,-1,3.464101615,0.8,0.9,0.3,2,1,9,5,9,2,8,6,4,1,12,0,1,1,0,0,0
241125,0,5,2,2,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.4,0.6,0.790569415,11,1,-1,0,-1,7,1,1,2,1,92,3,0.374165739,0.760953078,0.392683078,3.31662479,0.1,0.4,0.2,0,2,8,2,7,1,8,5,2,2,7,1,0,1,0,0,0
238200,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.3,0,-1,11,0,-1,0,-1,6,1,0,1,1,104,3,0.4,1.249520569,0.417731972,3.605551276,0.2,0.8,0.5,2,2,7,5,9,4,13,6,2,4,6,0,0,0,1,0,0
1440585,0,5,1,5,0,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0.4,0,1.385640646,11,1,-1,0,-1,11,1,1,2,1,44,1,0.447213596,0.660546981,0.40620192,2.449489743,0.6,0.3,0.7,2,2,9,4,9,3,7,2,1,6,8,0,0,1,0,1,0
1473312,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0.818535277,11,1,1,0,0,1,1,0,2,1,25,3,0.4,0.907088704,-1,3.605551276,0.2,0.5,0.4,2,2,10,3,9,4,8,6,3,3,6,0,1,1,0,1,0
33869,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.7,0.7,0.957209486,6,1,-1,0,1,10,1,1,0,1,89,2,0.387298335,1.028820234,0.408656335,3.605551276,0.5,0,0.8,1,1,8,4,10,1,7,6,1,5,9,1,0,1,1,0,1
700440,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.9,1,1.214238445,7,1,-1,0,-1,1,1,1,2,1,64,1,0.316227766,0.631523803,0.361939221,3,0.8,0,0,4,2,10,3,8,4,9,4,1,4,8,0,1,1,1,0,0
546909,0,7,1,9,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.6,0.8,0.842614977,0,0,-1,0,1,15,1,1,0,1,5,2,0.424264069,0.794024689,0.395853508,2.449489743,0.8,0,0.2,4,2,8,2,9,4,6,8,0,4,6,0,1,0,0,0,0
1444902,0,0,1,7,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.4,0,0.918558654,7,1,-1,0,-1,4,1,0,2,1,84,3,0.316227766,0.823216831,0.366742416,3.605551276,0.3,0.8,0.3,3,1,7,3,10,3,10,2,0,4,10,0,1,0,0,0,0
1153225,0,0,1,4,1,6,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.4,1.116635572,11,1,-1,0,-1,0,1,1,2,1,62,3,0.4,0.749862246,0.382622529,2.449489743,0.5,0.1,0.3,3,3,9,0,8,2,9,4,2,4,13,0,0,0,0,1,0
1084079,0,6,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,1.3,1.140175425,0,1,-1,1,1,1,1,1,0,1,35,0,0.374165739,0.877567073,0.353553391,3.464101615,0.2,0.7,0.8,3,1,9,3,8,3,9,3,2,5,3,0,0,1,1,1,0
476346,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.4,0.2,0.463680925,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.616588857,0.359861084,3.31662479,0.5,0.9,0.9,2,4,9,2,7,1,9,4,4,3,9,0,0,1,1,0,1
687451,1,1,1,9,0,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.7,0.4,0.77014609,11,1,1,0,1,4,1,1,2,1,104,3,0.4,0.956178257,0.357071421,3.605551276,0,0.9,0.1,1,1,6,2,12,5,11,10,3,2,12,0,0,1,0,0,0
106961,0,5,1,11,0,0,0,0,0,1,0,0,0,0,0,12,0,1,0,0.9,0.9,1.26318051,11,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.593595293,0.358329457,2.645751311,0.1,0.2,0.1,2,0,7,3,7,1,8,8,1,6,12,1,0,0,0,1,0
712743,1,5,1,7,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0.3,0,1.501041305,11,0,0,1,0,2,1,1,1,1,104,2,0.663174185,1.409838511,0.403112887,2.236067978,0.9,0.9,0.3,3,2,7,4,9,3,5,8,1,5,12,0,1,0,1,0,0
1182451,0,3,4,7,0,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.4,0,0.683282518,8,1,-1,0,1,1,1,0,0,1,70,2,0.374165739,0.94191536,0.386005181,3.605551276,0.9,0.5,0.2,0,3,8,2,9,1,8,6,1,3,7,0,1,0,1,0,0
1083603,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0.3,0,-1,6,1,-1,0,0,11,1,1,0,1,99,2,0.316227766,0.608259269,0.368781778,2.828427125,0.6,0.5,0,2,1,5,3,8,4,6,2,1,2,10,0,0,1,0,0,0
332436,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.2,0.3,-1,11,1,-1,0,-1,0,1,1,0,1,39,3,0.316069613,0.640199478,0.374432905,2.645751311,0.5,0.1,0.2,1,1,9,2,11,3,12,7,0,2,3,0,1,0,0,1,0
401799,0,4,1,8,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.2,0.2,-1,7,0,1,0,1,10,1,1,2,1,83,2,0.424264069,1.040283655,0.356089876,3.31662479,0.9,0,0.5,2,2,8,2,10,2,8,7,1,0,7,0,0,0,0,0,0
786108,0,1,2,5,1,1,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.2,0.657647322,7,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.612456779,0.347275107,3,0.5,0,0.8,3,2,9,4,8,3,7,8,4,2,6,0,1,0,0,1,0
968585,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0.8,0.9,1.21449578,10,1,-1,9,0,8,1,1,0,1,104,0,0.447213596,1.971606301,0.484767986,3.605551276,0.2,0.2,0.5,2,0,6,5,12,2,10,6,2,4,3,0,0,1,1,0,0
393862,0,2,1,3,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,1.3,1.460736116,11,1,0,0,1,6,1,1,2,1,77,2,0.374165739,0.746714567,0.342052628,3.16227766,0.8,0.4,0.3,4,3,6,2,9,3,22,7,0,4,8,0,1,0,1,1,0
1045625,0,2,1,4,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.709753478,11,1,-1,0,-1,11,1,1,2,1,16,3,0.374165739,0.698729662,0.388715835,3.16227766,0.6,0.6,0.1,2,1,10,3,11,1,11,9,2,0,7,0,1,1,1,1,0
433994,0,1,1,7,0,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0.6,1.2,1.133026919,11,0,1,0,0,15,1,1,2,1,5,2,0.447213596,1.246647571,0.325576412,3.605551276,0.5,0,0,3,0,7,5,10,2,13,6,1,7,7,0,0,0,1,0,0
630173,0,1,4,6,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.4,0,0.799218368,8,1,-1,0,0,1,1,1,0,1,38,2,0.316227766,0.715616824,0.359861084,3.464101615,0.1,0.8,0.5,4,2,8,2,10,1,11,1,2,1,5,0,0,1,0,0,0
899112,0,0,4,7,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.7,0.3,0.783421981,10,1,-1,8,1,13,1,0,0,1,4,2,0.565685425,1.604951018,0.518652099,3.605551276,0.5,0,0.6,2,4,9,2,9,2,7,4,4,1,7,1,0,1,0,0,1
1140626,0,2,1,5,1,4,0,1,0,0,0,0,0,0,0,3,0,1,0,0.4,0.4,0.777817459,7,1,-1,0,-1,7,1,1,2,1,92,3,0.374165739,0.711142138,0.392683078,3.16227766,0.8,0.1,0.1,4,1,7,5,10,4,7,2,3,3,8,0,0,0,0,0,0
749250,0,5,2,9,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.4,0,0.653356717,7,1,-1,0,-1,0,0,1,3,1,32,1,0.316069613,0.413686311,0.361939221,0,0.6,0.3,0.5,1,1,8,2,8,0,8,6,1,0,7,0,0,1,0,0,1
194613,0,1,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.1,0.1,-1,7,1,-1,8,-1,11,1,1,0,1,71,2,0.489897949,1.156461009,0.494974747,3.605551276,0.9,0.4,0.7,3,3,8,3,10,4,11,4,1,7,8,0,1,0,0,0,0
433399,0,2,1,5,0,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.4,0,0.666614581,7,1,-1,0,-1,0,1,1,0,1,32,3,0.316227766,0.674215185,0.36152455,3.31662479,0.3,0,0.6,1,4,9,5,9,2,5,10,0,5,6,0,1,1,0,1,0
1359981,0,6,1,4,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.5,0.3,0.792543374,6,0,-1,9,1,15,1,1,0,1,41,2,0.547722558,1.392378903,0.532916504,3,0.8,0.7,0.3,4,4,8,2,11,2,5,4,4,4,8,0,1,0,0,0,0
433758,0,0,1,8,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.4,0.731009576,7,1,1,8,1,11,1,1,2,1,24,2,0.489897949,0.90139928,0.409878031,3,0.3,0.4,0.9,1,4,9,1,8,2,4,9,0,2,6,0,0,1,0,0,0
1342951,0,3,1,6,0,6,1,0,0,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1,7,1,-1,2,-1,0,1,1,2,1,100,0,0.4,0.933025825,0.423083916,3.605551276,0.1,0.7,0.5,3,1,8,4,9,1,10,8,1,5,4,0,1,1,0,1,0
153426,0,2,1,8,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.8,0.799218368,11,0,-1,9,-1,9,1,1,1,1,104,3,0.447213596,1.272751623,0.450555213,3.31662479,0.4,0.6,0.4,4,2,6,2,9,2,5,5,1,2,5,1,0,1,0,1,1
604671,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.8,1.128605334,10,1,-1,0,0,6,1,1,0,1,26,3,0.4,0.641038027,0.390768474,2.645751311,0.1,0.8,0.6,2,1,6,4,10,3,6,8,4,3,8,0,1,0,0,1,1
630401,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.7,0.4,0.911729126,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.664352043,0.361939221,3.31662479,0.3,0.1,0.4,3,1,7,0,9,2,4,3,2,3,7,1,1,0,0,0,1
391636,0,1,1,6,1,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0.9,0.2,0.654312616,7,1,-1,0,-1,11,1,1,2,1,16,3,0.374165739,0.753037925,0.388715835,3.464101615,0.5,0,0.1,2,3,5,1,9,2,7,5,1,5,5,0,0,0,0,0,0
1226890,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.8,1.4,1.457737974,11,0,-1,1,-1,9,1,1,2,1,61,3,0.447213596,0.989030747,0.520480547,3.31662479,0.4,0.9,0,1,2,7,4,10,2,12,7,2,1,9,0,0,1,0,0,1
119235,0,7,4,10,1,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.9,0.4,0.735272059,6,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.608378145,0.361939221,2.828427125,0.3,0.2,0.8,3,3,7,4,9,3,10,3,2,0,14,1,1,0,1,0,0
1105261,0,1,2,0,0,-1,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.688748866,11,1,-1,0,-1,14,1,1,1,1,42,2,0.4,0.78485141,0.393700394,3.464101615,0.7,0.8,0.6,0,0,9,1,9,4,5,4,4,1,10,0,1,1,0,0,0
115667,0,0,1,4,1,2,0,1,0,0,0,0,0,0,0,10,1,0,0,0.1,0.3,-1,3,0,-1,0,-1,11,1,0,2,1,3,2,0.424264069,1.194123005,0.434971263,3.605551276,0.2,0.6,0.8,2,3,5,3,11,2,7,3,1,2,11,1,1,1,0,0,0
12259,0,3,1,4,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.3,0.863495802,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316069613,0.565228689,0.370270172,1.732050808,0.1,0.9,0,2,3,9,6,9,1,7,4,2,1,9,0,1,1,0,0,0
