id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
12,0,1,5,0,4,1,0,0,0,0,0,0,0,0,3,1,0,0,0.4,0,0.632949445,11,1,-1,0,-1,11,1,0,0,1,103,3,0.316227766,0.755831325,0.358329457,3.605551276,0.2,0.5,0,2,2,5,5,7,2,10,2,1,1,8,0,1,1,1,0,0
14,1,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0,0.620483682,11,1,-1,0,-1,7,1,0,2,1,104,3,0.4,1.025118417,0.41761226,3.605551276,0,0.8,0.3,2,2,9,3,10,1,4,4,2,7,8,0,1,0,1,0,0
15,1,1,2,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.7,1.577379155,11,0,1,0,1,6,1,1,2,1,104,2,0.447213596,1.028287914,-1,3.31662479,0.8,0.3,0.9,3,1,8,0,9,4,7,3,4,0,12,1,1,0,0,1,0
18,3,1,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9,0.7,1.060365503,11,1,-1,1,-1,1,1,0,1,1,35,1,0.374165739,0.953202519,0.353553391,3.605551276,0.6,0.4,0.7,2,2,7,1,9,1,13,7,0,5,9,0,0,0,1,0,0
21,0,2,1,0,6,1,0,0,0,0,0,0,0,0,8,0,0,0,0.4,0.5,1.058890929,6,0,-1,0,1,11,1,1,0,1,104,2,0.447213596,0.799496226,0.411096096,3.16227766,0.8,0.5,0.1,2,3,7,3,9,4,7,6,3,5,6,0,0,1,0,0,0
23,2,2,2,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.6,0.2,0.560691537,11,1,-1,2,-1,0,1,1,2,1,104,0,0.422018957,0.621332213,0.411703777,1.414213562,0,0.5,0,1,4,8,3,9,3,11,9,0,2,11,0,0,1,1,0,0
24,2,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.5,0.2,0.640312424,6,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.616659221,0.347275107,3.16227766,0.9,0.8,0.3,4,0,9,1,11,3,7,3,1,2,8,0,1,1,0,0,0
25,0,2,0,1,-1,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.4,0.637867541,10,1,0,0,1,11,-1,1,2,1,103,3,0.316227766,0.622694093,0.288790582,3,0.3,0.5,0.5,3,2,8,5,8,1,6,5,2,3,9,1,1,1,0,1,0
27,3,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0,0.559016994,7,1,-1,0,-1,11,1,1,3,1,16,3,0.399749922,0.47977698,0.366742416,0,0.3,0.5,0.2,3,2,7,6,10,5,12,4,3,5,9,0,1,1,0,1,0
29,1,1,4,1,6,0,1,0,0,0,0,0,0,0,12,1,0,0,0.2,0.2,-1,11,0,-1,1,-1,0,1,1,2,1,75,2,0.447213596,1.115962321,0.444072066,3.464101615,0.1,0.1,0.2,2,2,5,2,11,2,8,3,2,2,6,0,0,1,0,0,0
30,0,1,4,0,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.9,0.4,0.654790043,5,1,1,0,0,0,1,0,1,1,78,3,0.4,0.942302438,0.328785645,3.741657387,0.4,0.7,0.4,3,2,9,4,10,1,8,3,1,4,6,1,1,0,1,0,0
31,6,2,1,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0.9,0.5,0.938749168,6,1,-1,0,1,11,1,0,0,1,69,2,0.424264069,1.206439335,-1,3.741657387,0.8,0.4,0,1,2,8,1,9,1,7,4,2,4,7,0,1,0,0,1,0
32,0,1,8,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.3,0,1.757306177,11,0,0,1,1,14,1,1,2,1,104,2,0.5,1.212452606,0.390256326,3.464101615,0.1,0.2,0.9,4,2,10,5,10,1,7,2,0,4,10,0,0,1,1,0,0
33,1,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0,0.689202438,7,1,-1,0,-1,1,1,1,3,1,10,2,0.316227766,0.537152732,0.318590646,1.732050808,0.9,0.6,0.2,1,2,9,3,10,1,1,9,0,6,7,1,1,0,1,0,0
37,5,2,6,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.8,0.4,11,1,-1,0,-1,1,1,0,2,1,25,3,0.4,0.889679114,-1,3.741657387,0.4,0.3,0.2,4,1,8,3,7,1,4,9,2,4,5,0,1,0,1,0,0
38,1,2,0,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.4,0,0.543139025,7,1,-1,0,-1,0,1,1,0,1,87,3,0.316227766,0.732636471,0.36152455,3.464101615,0.4,0.2,0.4,2,3,7,1,8,3,8,7,3,2,6,0,1,1,1,0,0
39,5,2,2,1,0,0,0,1,0,0,0,0,0,0,10,0,1,0,0.9,1.3,1.382479656,9,1,1,0,1,1,0,1,3,1,74,3,0.374165739,0.675241004,0.330302891,2.828427125,0.9,0.3,0.6,2,2,9,3,10,3,6,3,0,7,8,0,1,0,1,0,1
40,1,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.4,0.755810823,9,1,-1,0,-1,14,0,1,2,1,42,2,0.4,0.708070361,0.393700394,3,0.1,0.9,0.8,3,2,6,3,9,1,7,6,3,2,8,0,0,1,1,0,0
41,0,1,1,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.5,0.2,0.621490145,6,1,-1,0,0,0,1,0,0,1,34,2,0.4,0.86233155,0.378021163,3.605551276,0.9,0.4,0.8,2,2,7,2,9,1,11,7,2,4,5,0,1,1,0,1,0
42,1,2,7,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.8,0.2,0.331662479,7,1,-1,0,-1,6,1,1,0,1,26,1,0.374165739,0.607256396,0.390768474,2.828427125,0.8,0.8,0.5,1,5,10,3,7,2,3,4,2,2,4,1,1,1,0,0,0
44,1,2,1,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.9,0.4,0.688294995,10,1,-1,0,-1,11,1,1,1,1,101,3,0.374165739,0.840067269,0.384967531,3.464101615,0.7,0.9,0.8,1,3,9,4,8,3,3,4,0,2,5,0,1,0,1,1,1
45,0,1,5,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.2,0.3,-1,5,1,0,0,0,0,1,1,2,1,87,3,0.316227766,0.674582822,0.294448637,3.16227766,0.3,0.4,0.8,1,2,9,4,11,3,12,3,0,0,8,0,0,0,1,0,0
47,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.4,0.2,0.801560977,7,1,-1,0,-1,9,1,0,2,1,104,2,0.316227766,0.922928773,-1,3.741657387,0.9,0.8,0.9,3,1,6,2,10,2,8,5,1,3,7,0,0,1,1,0,0
49,0,1,0,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0,0.664266513,7,1,-1,0,-1,1,1,1,0,1,70,3,0.374165739,0.819582135,0.386005181,3.464101615,0,0.7,0.6,5,1,8,2,12,4,9,5,0,1,5,0,1,1,0,1,0
51,2,1,6,0,3,0,0,0,1,0,0,0,0,0,6,1,0,0,0.8,0,1.427410242,11,0,-1,0,-1,11,1,1,2,1,7,3,0.424264069,0.825097039,0.412916456,3.31662479,0.1,0.8,0,3,3,9,5,11,2,9,2,2,2,14,0,0,1,1,0,0
52,0,1,1,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.3,-1,7,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.531895876,0.330756708,2,0.8,0,0.7,2,1,9,2,8,4,14,5,0,1,10,0,0,1,1,0,0
53,0,1,1,0,3,1,0,0,0,0,0,0,0,0,3,0,0,1,0.9,0.3,0.598957428,11,1,-1,0,-1,10,1,1,2,1,83,2,0.424264069,0.940425875,0.418568991,3,0.1,0.9,0.4,4,1,8,2,6,2,8,7,2,4,7,0,1,0,1,1,0
54,2,1,5,1,3,0,1,0,0,0,0,0,0,0,5,1,0,0,0.1,0.3,-1,11,0,1,9,1,3,1,1,2,1,104,3,0.5,1.462873884,0.468508271,3,0.2,0.7,0.5,2,3,10,3,11,1,6,3,2,3,9,0,0,1,1,1,0
55,0,2,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,1.6,1.557642449,11,1,0,0,0,14,1,1,2,1,82,3,0.316227766,0.718598843,0.329241553,3.464101615,0.5,0.8,0.1,2,1,7,3,8,0,13,4,3,5,11,1,1,1,0,1,0
56,1,3,9,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0.6,0.2,0.742882898,6,1,-1,0,1,0,1,1,0,1,32,1,0.316227766,0.585287949,0.36152455,2.449489743,0.5,0.4,0.2,0,2,7,3,10,4,8,2,0,4,9,0,0,0,0,0,1
57,3,1,5,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0.4,0.708431366,4,1,-1,9,1,8,1,0,0,1,104,2,0.447213596,2.05678679,0.484767986,3.741657387,0.1,0.1,0.8,0,2,8,3,9,5,7,5,0,2,5,1,1,1,1,0,0
59,0,1,3,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.7,1.38451255,11,0,0,1,0,11,0,1,2,1,104,2,0.6,1.081235519,0.404598567,2.828427125,0.1,0,0.4,1,2,6,4,10,4,7,3,2,5,4,1,1,1,0,0,0
60,2,2,1,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.4,0,0.554526825,7,1,-1,0,-1,1,1,1,2,1,65,3,0.316227766,0.553911709,0.350713558,2.449489743,0.1,0.8,0.9,1,2,7,3,10,0,8,4,1,3,11,0,1,1,1,1,1
62,1,3,8,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.3,0.707990113,9,1,-1,0,-1,1,0,1,2,1,64,3,0.316227766,0.702724921,0.361939221,3.605551276,0.7,0.1,0.7,2,1,6,4,9,1,8,5,4,3,10,0,0,0,1,1,0
63,2,1,6,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.3,0,1.165386202,11,0,0,0,1,15,1,1,2,1,5,2,0.424264069,1.001373024,0.325576412,3,0.7,0.3,0.4,2,0,9,2,8,3,7,4,1,1,5,0,1,0,0,0,0
67,4,1,6,1,4,0,0,0,1,0,0,0,0,0,9,1,0,0,0.7,0.7,1.043731287,0,1,-1,0,1,14,1,1,0,1,82,3,0.316227766,0.61991735,0.368510516,2.828427125,0,0,0.8,2,3,6,3,11,3,8,9,3,4,8,0,1,0,0,0,0
68,2,2,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.9,0.2,0.720676765,7,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.729329478,0.374566416,3.16227766,0,0.6,0.4,4,3,10,2,9,2,8,7,1,2,6,0,1,1,0,0,0
69,1,2,1,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.3,0.587367006,0,1,-1,0,1,7,1,1,0,1,92,3,0.398371686,0.615971986,0.392683078,2,0.5,0.6,0,5,2,10,2,9,5,4,7,3,5,7,0,1,0,0,0,1
70,1,1,4,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.7,0.3,0.695970545,11,0,-1,0,-1,10,1,1,2,1,28,3,0.374165739,0.88821485,0.382099464,3,0.4,0.4,0.1,2,3,6,6,9,1,5,6,2,2,6,0,0,1,1,1,0
71,5,1,3,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.4,0,0.579331511,6,1,-1,2,0,11,1,0,0,1,94,0,0.374165739,0.832773917,0.430116263,3.605551276,0.1,0,0,1,2,9,5,7,5,10,5,3,2,9,0,0,0,1,0,0
73,3,1,3,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.3,0.3,-1,6,1,-1,8,1,13,1,1,0,1,104,2,0.447213596,1.354156442,0.444409721,3.464101615,0.1,0.7,0.3,2,2,5,2,8,1,8,2,1,1,7,1,0,0,0,1,0
75,0,1,7,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.3,0,0.578791845,7,1,0,0,0,1,1,1,2,1,74,3,0.374165739,0.735521404,0.330302891,3.16227766,0.1,0.5,0.9,3,1,8,2,11,4,6,3,2,2,7,0,1,0,0,0,0
76,1,1,2,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.4,0,0.682367203,7,1,-1,0,-1,1,1,1,2,1,52,3,0.374165739,0.798306576,0.368103246,3.605551276,0.3,0.5,0.8,3,4,8,3,10,3,8,4,2,6,5,0,1,0,0,0,0
81,3,1,7,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.8,0.2,0.585768726,7,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.72941446,-1,3,0.1,0.8,0.3,1,0,9,0,11,3,8,5,1,5,8,0,0,1,0,0,0
82,6,1,5,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.3,1.413108276,4,0,-1,0,0,11,1,1,0,1,30,3,0.447213596,0.939491686,0.447772264,3.31662479,0.3,0.2,0.6,3,2,10,3,10,3,8,3,3,3,6,0,0,0,1,1,1
83,1,1,6,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.3,0.825,11,1,-1,0,-1,1,1,1,2,1,91,3,0.424264069,1.03252879,0.434741302,3.464101615,0.6,0.1,0.1,3,1,7,3,9,2,8,4,0,4,11,0,1,1,0,1,0
86,2,1,3,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.8,0.8,1.171270678,11,1,-1,1,-1,3,1,0,2,1,102,2,0.4,0.973798157,-1,3.605551276,0.1,0,0.1,2,2,7,4,7,0,13,4,1,3,7,0,0,1,0,0,0
87,0,1,5,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1,1.158932699,11,1,1,0,0,1,1,0,2,1,80,3,0.316227766,0.804113392,-1,3.605551276,0.3,0,0.4,4,3,7,4,9,4,9,7,4,2,6,0,0,1,0,1,1
88,0,2,0,0,-1,0,0,0,1,0,0,0,0,0,7,1,0,0,0.8,1.3,-1,2,1,1,0,0,4,-1,0,2,1,48,1,0.316227766,0.735071819,0.301993377,3.741657387,0.2,0.1,0.2,3,2,6,6,9,4,9,5,0,1,5,1,0,1,0,0,1
91,2,2,2,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.6,0.3,1.206233808,10,1,-1,0,0,4,1,0,0,1,50,2,0.4,0.923107848,0.388587185,3.605551276,0.2,0.8,0,1,1,9,1,10,2,9,7,0,3,6,0,1,1,0,0,1
92,2,2,4,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.3,0.850734976,11,1,1,0,0,1,1,1,2,1,25,3,0.374165739,0.793243681,-1,3.605551276,0.7,0.2,0,4,3,7,4,10,3,11,8,2,4,6,0,0,1,1,0,0
94,0,1,5,1,1,0,0,0,1,0,0,0,0,0,12,1,0,0,0.7,0.6,0.889873587,11,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.756008986,0.378021163,3.16227766,0.1,0.3,0.8,3,3,6,2,10,1,13,6,3,1,3,0,1,0,0,0,0
97,1,1,5,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.8,0.9,0.943729304,7,1,-1,0,-1,10,1,1,2,1,28,3,0.374165739,0.733848116,0.378813939,2.828427125,0.7,0.7,0.3,2,3,10,2,9,3,9,6,0,3,1,0,1,1,0,0,1
100,3,1,4,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,1,0.955902715,10,1,-1,0,1,1,1,1,0,1,65,1,0.316227766,0.600499104,0.352136337,3,0.6,0,0.6,3,1,8,4,9,1,7,3,1,1,14,0,1,0,0,1,0
102,2,1,1,1,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0.6,0.4,0.588430115,6,1,-1,0,0,9,1,0,0,1,104,2,0.4,1.053053412,0.384707681,3.741657387,0.4,0.1,0.5,3,0,7,3,10,4,12,3,0,2,1,0,1,1,0,0,0
103,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.4,0,0.693271231,7,1,-1,0,-1,14,1,1,2,1,82,3,0.316227766,0.65549174,0.368510516,3,0.3,0.2,0.3,3,3,8,2,6,4,8,7,2,2,4,0,0,0,0,0,0
105,0,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,0.5,1.03350133,11,1,1,0,0,1,1,0,2,1,25,3,0.4,0.960350315,-1,3.741657387,0.4,0.2,0.1,2,4,8,4,10,5,7,2,1,4,6,0,0,0,0,0,0
106,1,1,3,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.6,2.643624406,11,0,1,9,1,0,1,1,2,1,104,3,0.447213596,1.361559024,0.402740611,3.31662479,0.6,0.5,0.3,3,2,9,2,10,1,9,6,3,1,8,0,1,1,1,0,0
108,5,3,7,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.9,1.1,1.335102992,11,1,-1,0,-1,10,0,1,2,1,83,2,0.424264069,0.85669459,0.396484552,2.645751311,0.4,0.1,0.8,3,3,8,6,9,3,8,8,1,3,11,0,0,0,1,1,0
113,0,1,6,0,5,0,1,0,0,0,0,0,0,0,11,1,0,0,0.4,0.5,0.754155156,7,0,0,1,0,9,1,1,2,1,104,2,0.424264069,1.223571861,0.35,3.464101615,0.8,0.9,0.8,3,2,6,5,10,2,11,9,1,2,13,0,0,0,0,0,0
114,7,2,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.6,0.2,0.506828373,4,1,-1,0,1,1,1,1,4,1,64,1,0.316227766,0.633190139,0.361939221,3.16227766,0.7,0.2,0,4,3,9,4,9,1,8,3,2,6,9,0,1,1,1,0,1
115,4,1,5,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0,-1,7,1,-1,0,-1,11,1,1,2,1,99,2,0.315594677,0.534221454,0.368781778,1.414213562,0.1,0.2,0.7,3,0,7,0,11,2,6,2,1,1,2,0,1,0,1,0,0
118,4,1,6,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.4,0,0.966307405,4,1,-1,2,1,1,0,0,0,1,90,0,0.424264069,1.016191236,0.418927201,3.741657387,0.8,0.4,0.7,3,3,9,3,6,1,8,7,3,8,6,0,1,0,0,1,0
122,2,1,2,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.3,0.71063352,11,1,-1,0,-1,11,1,0,2,1,11,2,0.316227766,0.766552872,0.368781778,3.741657387,0.8,0.9,0,1,2,9,2,7,2,8,4,2,6,9,0,1,1,0,0,1
124,5,2,6,1,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.4,0.3,0.761166867,11,1,-1,0,-1,14,1,0,2,1,82,3,0.316227766,0.793920599,-1,3.741657387,0.2,0.2,0.2,2,2,7,3,9,4,8,5,0,3,8,0,1,1,1,1,0
126,0,1,3,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.9,0.3,1.377724573,11,1,-1,0,-1,1,1,0,2,1,51,2,0.374165739,0.889493309,0.401746189,3.741657387,0.1,0.3,0.4,4,2,8,4,8,1,5,11,1,2,7,0,1,1,1,1,0
128,0,-1,8,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0.9,0.2,0.649037749,10,1,-1,0,1,14,1,1,0,1,72,2,0.4,1.087884064,0.40938979,3.605551276,0.4,0.6,0.6,3,4,7,2,9,3,12,3,0,3,6,0,1,0,0,0,0
129,0,2,1,1,4,0,1,0,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1,4,1,-1,0,1,1,1,0,0,1,51,2,0.374165739,0.914703131,0.401746189,3.605551276,0.5,0.2,0.2,2,1,8,3,7,2,10,6,1,4,12,1,1,1,1,1,1
130,1,1,4,1,0,0,0,1,0,0,0,0,0,0,12,0,0,0,0.2,0.3,-1,10,0,-1,0,1,15,1,1,0,1,5,2,0.424264069,0.867396122,0.4,2.828427125,0.4,0,0.4,2,2,4,2,10,4,10,4,1,3,3,0,1,1,1,1,0
131,5,1,11,0,0,1,0,0,0,0,0,0,0,0,13,0,0,0,0.7,0.4,0.748331477,7,1,1,0,1,11,1,1,0,1,99,2,0.315594677,0.529969592,0.305777697,1.414213562,0.6,0.2,0.5,2,3,6,1,8,2,12,3,3,0,10,0,1,0,1,1,0
132,1,3,6,1,0,0,0,0,1,0,0,0,0,0,4,0,0,1,0.9,0.3,0.63688696,6,1,-1,0,1,11,1,1,0,1,99,2,0.315594677,0.529969592,0.368781778,1.414213562,0.2,0.9,0.2,3,1,7,5,9,3,4,5,1,5,10,0,0,1,1,1,0
133,1,2,2,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.2,0.732290926,7,1,-1,0,-1,1,1,1,2,1,38,3,0.316227766,0.720192812,0.359861084,3.464101615,0,0.1,0.3,3,1,5,1,9,5,11,4,1,1,5,0,0,1,0,1,1
134,5,1,5,1,4,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.6,1.045227248,11,1,1,0,1,11,1,1,3,1,57,2,0.4,0.603929967,0.313528308,2.236067978,0.9,0.1,0.8,1,2,7,3,9,4,5,8,1,5,9,0,1,1,0,0,0
135,0,1,5,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0.5,0.963716763,11,1,1,0,0,1,1,0,1,1,51,2,0.374165739,0.880305638,0.330756708,3.605551276,0.5,0.1,0.7,4,2,7,5,8,1,7,4,2,1,10,0,0,0,0,1,0
136,2,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.2,0.545435606,10,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.575964875,0.358329457,2.645751311,0.3,0.9,0.3,2,3,9,0,7,2,15,6,1,4,3,0,1,1,0,0,0
139,2,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.595818764,5,1,-1,0,-1,14,0,1,2,0,68,3,0.447101778,0.767643706,0.408656335,2.645751311,0.5,0.9,0.4,2,0,7,3,11,4,7,5,2,3,9,0,1,1,0,1,1
140,0,1,2,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.6,0.6,1.362901317,10,1,-1,1,1,16,1,1,0,1,104,2,0.4,1.007974403,0.373095162,3.464101615,0.7,0.6,0.2,1,1,9,3,9,3,8,3,1,1,10,0,1,1,0,0,0
141,2,1,2,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,0.5,0.91070028,7,0,-1,0,-1,15,0,1,2,1,5,2,0.447213596,1.159135472,0.4,3.605551276,0.2,0.5,0.5,2,2,9,5,7,4,11,8,2,4,7,0,1,1,1,1,0
146,0,1,6,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.7,1,1.069170239,11,1,-1,0,-1,11,1,0,2,1,76,3,0.316227766,0.840786232,0.379473319,3.605551276,0.3,0.9,0.3,1,1,8,4,11,2,10,4,1,3,8,0,0,1,1,1,0
